titulo,tipo,precio,zona,calle,latitud,longitud,metros,habitaciones,baños,año_construccion,terraza,balcon,garaje,ascensor,jardin,piscina,aire_acondicionado,ocupado,habitable,reforma,fecha_publicacion,vendedor,descripcion
Casa o chalet independiente en venta en Cala Sant Francesc - Santa Cristina,casa,1600000,Cala Sant Francesc - Santa Cristina,carrer de la cala,41.681468384042,2.8031333530036924,350,4,3,2010,True,False,True,False,True,True,True,False,True,False,13-12-2024,MARES REALTY,"Se vende casa para vivir en una de las mejores zonas de la costa, la urbanización Cala Sant Francesc. Se trata de una vivienda de diseño moderno y funcional, construida en 2010 con materiales de alta calidad. Tiene una superficie de 350 m² distribuidos en tres plantas. Planta -1 tiene un amplio garaje de 37 m2.Planta 0 – la entrada de la casa, 4 habitaciones y 2 baños, Planta 1 – tiene la cocina independiente, comedor salón y 1 baño con salida a la piscina de agua salada.La casa dispone para comodidad de ascensor. En la parte de atrás de la casa hay un apartamento separado con 1 habitación más baño, cocina.El terreno tiene 1004 m² y está rodeado de vegetación y tranquilidad. La casa está a solo 750 m de la playa y de los servicios necesarios para el día a día. Es una casa ideal para disfrutar del sol, el mar y la naturaleza. No dejes escapar esta oportunidad y ven a visitarla.Mares Realty, agencia inmobiliaria con un equipo multicultural y multilingüe con 20 años de experiencia en el sector inmobiliario. Profesionales al servicio de nuestros clientes. Eficiencia y rapidez en nuestras transacciones inmobiliarias.También disponemos de una división dentro de la misma empresa que se ocupa de obra nueva y reformas, ofreciendo servicios inmobiliarios integrales.De conformidad con la Ley 3/2917, de 13 de febrero de 2018, DEL CÓDIGO CIVIL DE CATALUÑA, por la que se aprueban las Normas de información al consumidor sobre la compra, venta y alquiler de una vivienda en CATALUÑA, se informa al cliente que los gastos notariales, registrales e impuestos aplicables (ITP o IVA + AJD) y otros gastos asociados a la compraventa no están incluidos en el precio. [IW]."
Casa o chalet independiente en venta en Urbanitzacions,casa,790000,Urbanitzacions,carrer urbanitzacions,,,361,4,2,0,True,False,False,False,False,False,False,False,True,False,19-07-2024,MARES REALTY,"Mares Realty presenta una casa unifamiliar ubicada en la zona de Residencial Blanes en la misma entrada de la ciudad ubicada en un lugar muy tranquilo rodeada de la natura. Tiene piscina. La casa esta en proceso de reconstrucción. Ademas posee de una superficie muy grande para construir incluyendo objetos nuevos y tiene permiso para hacerlo. Este inmueble tiene unas preciosas vistas al mar con vistas a las montañas.Mares Realty, inmobiliaria con un equipo multicultural y multilingüe con 20 años de experiencia en el sector inmobiliario. Profesionales al servicio de nuestros clientes. Eficacia y rapidez en nuestras transacciones inmobiliarias. Además contamos con una división dentro de la propia empresa dedicada a la obra nueva ya las reformas, ofreciendo así un servicio inmobiliario integral. En cumplimiento de la ley 3/2917 de 13 de febrero de 2018 del CÓDIGO CIVIL DE CATALUÑA, por el que se aprueba el Reglamento de Información al Consumidor en la compraventa y arrendamiento de viviendas en CATALUÑA, se informa al cliente que las gastos notariales, registrales e impuestos que le sean aplicables (ITP o IVA + AJD) y otros gastos inherentes a la compraventa no están incluidos en el precio. [IW]."
Casa o chalet independiente en venta en Centre,casa,870000,Centre,carrer ample,41.674546931962716,2.791958077322335,325,5,3,0,True,False,True,False,True,False,True,False,True,False,24-12-2024,Finques sa palomera,"La casa en Blanes se encuentra en la zona de Forti y está situada en una parcela de cuatro vientos, lo que significa que tiene una excelente orientación y luz solar durante todo el día.En cuanto a las dimensiones, la planta de abajo tiene 120m2 y cuenta con una gran habitación que incluye una bodega con zona de chimenea, ideal para celebrar fiestas familiares. Además, hay una habitación destinada a gimnasio y un despacho. También hay un baño en esta planta.En la parte de arriba, encontramos una vivienda de 120m2 con amplios espacios. El comedor cuenta con una chimenea y un balcón con vistas despejadas. Hay tres dormitorios, todos ellos dobles, y uno de ellos es una suite. Además, hay otro baño que da servicio a los otros dormitorios.La cocina también tiene una chimenea y ofrece unas vistas increíbles hacia San Juan. Y por último, la casa cuenta con un garaje con espacio para dos o tres coches.En resumen, esta casa en Blanes ofrece un diseño espacioso y luminoso, con diferentes zonas para disfrutar en familia, como la bodega con chimenea, el gimnasio y el despacho. Además, cuenta con una ubicación privilegiada que permite disfrutar de vistas despejadas y una gran cantidad de luz solar durante todo el día.Toda la casa esta rodeada con jardín enlosada con posibilidad y espacio de piscina. Tiene un huerto.Posibilidad de poner calefacción radial por estar preparado para ello.Tiene suelo gres, pintura lisa, buen estado, amueblado, plaza para 2 coches o más, balcón, antena tv, armarios empotrados, exterior, barbacoa, cocina amueblada, jardín, alto standing, orientación norte, lavadero, suelo terrazo, puerta blindada, alarma, ventanas climalit, cocina equipada, chimenea, aire acondicionado, calefacción individual: bomba de frío/calor, orientación oeste, bodega, orientación este, luminoso y terraza. LA PORTA A LA SEVA VIVENDA."
Piso en venta en Centre,piso,169000,Centre,carrer ample,41.674546931962716,2.791958077322335,79,3,1,0,True,False,False,True,False,False,False,False,True,False,25-01-2025,Finques sa palomera,"Finques Sa Palomera presenta:Oportunidad única en Blanes: Vendemos un piso en perfecto estado muy cerca de Correos. Este inmueble se encuentra en una segunda planta sin ascensor y ofrece una excelente distribución y comodidad.Características principales del inmueble:Comedor espacioso con salida a balcón, ideal para disfrutar del aire libre.Cocina exterior independiente, perfectamente equipada y luminosa.Tres dormitorios, bien distribuidos y con mucha luz natural.Trastero para mayor capacidad de almacenamiento.Baño completo con bañera, en muy buen estado.Suelos de gres, fáciles de mantener y perfectos para el día a día.Ventanas de aluminio con doble cristal, lo que garantiza un buen aislamiento térmico y acústico.Calefacción a gas natural, para su comodidad en los meses fríos.Edificio con pocos vecinos, lo que asegura un ambiente tranquilo y relajado.Además, se encuentra en una ubicación perfecta, con comercios cerca y la playa a solo 5 minutos. La propiedad es soleada y goza de una excelente ubicación, ideal para aquellos que buscan vivir cerca de todo lo necesario sin perder la tranquilidad.Finques Sa Palomera: La porta a la seva vivenda.¡No pierda la oportunidad de vivir en esta excelente propiedad! Para más información o para agendar una visita, contáctenos o visite nuestra web ¡Le esperamos!"
"Casa o chalet en venta en calle de Mas Terrats, 19 -22",casa,2100000,Mont Ferrant - Sant Joan,"carrer de mas terrats, 19 -22",41.67757468505979,2.7943928121177115,450,4,4,0,True,False,True,False,True,False,False,False,True,False,13-03-2025,Diamond House,"Se vende casa en Blanes, ubicada en la zona Centre. La propiedad cuenta con una superficie total de 450 m², construida en un solar de 1000 m². Dispone de 4 habitaciones dobles, siendo 1 de ellas una suite, y 4 baños. La casa se encuentra en estado a estrenar y cuenta con calefacción, chimenea, cocina de diseño, comedor, garaje, jardín, lavadero, amueblado con diseño exclusivo, sistema de seguridad con videoportero, terraza y vidrios dobles. Con un nivel energético de emisiones F y de consumo F, esta propiedad es una oportunidad única en una de las zonas más emblemáticas de Blanes. El distrito Centre destaca por su historia pesquera, sus hermosas playas y la proximidad a Barcelona, convirtiéndose en un lugar ideal tanto para residentes como para turistas.En cumplimiento de la ley 3/2017 del 15 de febrero de 2017 de, del libro sexto del Código Civil de Cataluña, relativo a las obligaciones y los contratos, se informa al cliente que los gastos notariales, registrales e impuestos que le sean de aplicación y otros gastos inherentes a la compraventa no están incluidos en el precio.Los gastos notariales, registrales e impuestos que le sean de aplicación y otros gastos inherentes a la compraventa no están incluidos en el precio."
Casa o chalet independiente en venta en Cala Sant Francesc - Santa Cristina,casa,950000,Cala Sant Francesc - Santa Cristina,carrer de la cala,41.681468384042,2.8031333530036924,370,4,3,1999,True,False,True,False,True,True,True,False,False,False,29-03-2025,Inmo Melionor,"Casa con vistas frontales al mar en la prestigiosa urbanización Cala Sant Francesc con LICENCIA TURÍSTICA!En Exclusiva!Oportunidad en la zona.En la primera planta se encuentra un apartamento con habitación grande, salón- comedor, cocina equipada, baño con la ducha.La casa de 370 metros tiene 4 habitaciónes grandes, 3 baños completos.Luminoso salón- comedor de 50m2 tiene salida a terraza con zona de billar.Cocina independiente totalmente equipada con salida a bonito jardín.Situada en una de las mejores calas de la costa brava cuenta con un terreno de 1200m2. Amplio garaje para 3 coches, trastero.Prestigiosa urbanización dispone de vigilancia 24 horas, acceso directo a la playa, vistas al mar y a la playa, apartamento de invitados, varias terrazas, calefacción, y zona comunitaria con piscina, pista de tenis, restaurante, bar, parking privado!Cerca de los jardines botánicos!Licencia turística en vigor!Muy alta rentabilidad!Buena inversión!Al lado de la playa!Melionor 2007 S. L tiene más de 17 años de experiencia en la administración de la compra, la venta y el alquiler de su vivienda. Realizamos la tasación GRATIS SIN COMPROMISO.Gestión de la Cédula de habitabilidad, del Certificado energético, reformas, alquileres turísticos.Melionor 2007 le asesorará en todo proceso de compra-venta cómo hipotecas, reformas, gestión de alquileres turísticos.En cumplimiento de la ley 3/2017 del 15 de febrero de 2017 de 15 de febrero, del libro sexto del Código Civil de Cataluña, relativo a las obligaciones y los contratos, se informa aclientes que los gastos notariales, registrales e impuestos que le sean de aplicación y otros gastos inherentes a la compraventa no están incluidos en el precio."
Casa o chalet independiente en venta en Centre,casa,850000,Centre,carrer ample,41.674546931962716,2.791958077322335,500,6,2,1990,True,False,True,False,True,False,True,False,True,False,24-12-2024,Finques sa palomera,"Finques Sa Palomera presenta:Una gran y espectacular casa situada en la exclusiva zona del Fortí, una de las mejores y más buscadas de Blanes. Esta propiedad ofrece amplios espacios, comodidad y una excelente ubicación, ideal para una familia que busque confort y calidad de vida.Características principales de la vivienda:6 habitaciones dobles, perfectas para adaptarse a las necesidades de toda la familia.2 baños completos: uno con plato de ducha y otro con bañera, para mayor comodidad.Cocina independiente, totalmente equipada con acceso directo a una terraza, ideal para disfrutar de las vistas al aire libre mientras cocinas.Comedor de 40 m², espacioso y luminoso, con salida al jardín, ofreciendo un espacio perfecto para el disfrute familiar.Extras y detalles:Mobiliario incluido, con suelos de gres y armarios empotrados que optimizan el espacio.Zona de planchado, trastero y almacén para mayor comodidad y almacenamiento.Gran garaje cerrado con capacidad para cuatro plazas, facilitando el estacionamiento y almacenamiento de vehículos.Cuatro terrazas y grandes jardines, ideales para disfrutar de momentos al aire libre y organizar reuniones familiares o con amigos.Zona de máquinas y la posibilidad de instalar una piscina, añadiendo más valor y disfrute a la propiedad.La vivienda cuenta con bomba de calor para climatizar la casa.Ventajas:La casa es soleada y muy luminosa, orientada a cuatro vientos y completamente exterior. Se encuentra en muy buen estado, lista para entrar a vivir y disfrutar de todas sus comodidades.Finques Sa Palomera: La porta a la seva vivenda.Para más información o para agendar una visita, no dudes en contactarnos o visitar nuestra web ¡Te esperamos!"
Casa o chalet independiente en venta en Semicentre,casa,340000,Semicentre,"carrer anselm clavé,62",41.677296,2.7873864,255,3,1,1975,True,False,False,False,True,False,False,False,True,False,21-02-2025,Finques sa palomera,"Finques Sa Palomera le ofrece una amplia casa a cuatro vientos de una sola planta. Cuenta con un amplio comedor por el que se accede a la cocina y al balcon. Tiene 3 habitaciones dos de ellas dobles y 1 baño grande que se podria dividir y hacer dos. Terraza superior con lavadero vistas inmejorables. La vivienda esta lista para entrar a vivir y con una gran parcela. Dentro de la parcela se encuentra dos pozos de agua, una zona de barbacoa, jardín con árboles frutales y espacio para hacer una piscina si se desea. La casa está en una zona tranquila y rodeada de naturaleza, perfecta para disfrutar de la tranquilidad y el aire fresco. Además, cuenta con buenos accesos a la carretera y está bien comunicada con los servicios básicos. Ideal para aquellas personas que buscan una casa amplia, cómoda y con espacio exterior para disfrutar en familia o con amigos.Una oportunidad única en una ubicación privilegiada!"
Piso en venta en Els Pins,piso,249500,Els Pins,carrer vila de paris,41.66407367300141,2.783408558724116,76,2,1,0,False,True,False,True,False,True,True,False,True,False,28-01-2025,Finques sa palomera,"Finques Sa Palomera le ofrece este fantástico piso a un paso de la playa con vistas laterales al mar. Este hogar, completamente reformado, combina confort y estilo en cada rincón.Al entrar nos recibe un bonito recibidor y de ahí podemos acceder a un amplio comedor de 18 metros cuadrados, ideal para disfrutar de comidas familiares o momentos de relax. La luminosidad del espacio se complementa con grandes ventanales de aluminio que permiten la entrada de luz natural, creando un ambiente acogedor.El piso cuenta con dos habitaciones dobles, perfectas para el descanso y la privacidad. Cada habitación tiene acceso a un balcón, donde podrás disfrutar de la brisa marina y vistas encantadoras. Las ventanas están equipadas con persianas eléctricas, brindando comodidad y facilidad de uso.La cocina, moderna y funcional, es el lugar perfecto para dar rienda suelta a tu creatividad culinaria. El suelo de gres aporta un toque elegante y es fácil de mantener, además de ser ideal para disfrutar de la frescura en los días más cálidos.El edificio ofrece ascensor y parking cerrado con puerta eléctrica, garantizando seguridad y comodidad. Todo esto, en una ubicación inmejorable, a pocos pasos de la playa, donde podrás disfrutar de días soleados y actividades al aire libre.No dejes pasar la oportunidad de vivir en este espectacular piso. ¡Ven a verlo y enamórate de tu nuevo hogar!"
Piso en venta en Centre,piso,228000,Centre,carrer ample,41.674546931962716,2.791958077322335,122,3,2,0,True,False,False,True,False,False,False,False,True,False,24-12-2024,Finques sa palomera,"Finques Sa Palomera presenta:Oportunidad única en Blanes: Vendemos un espacioso inmueble de 120 m² en la zona de Los Pavos, con una excelente distribución y en muy buen estado.Características principales del inmueble:Recibidor amplio al entrar, que da paso a los diferentes espacios de la vivienda.Comedor de 25 m², muy luminoso, con salida a terraza, ideal para disfrutar del aire libre.Cocina tipo office de gran tamaño, exterior y con espacio suficiente para comer en ella.Tres dormitorios, uno de ellos con suite, proporcionando privacidad y confort.Dos baños completos, uno de ellos en la suite, en perfecto estado.Suelos de gres, fáciles de mantener.Ventanas de aluminio con doble cristal, para un mejor aislamiento térmico y acústico.Dos balcones, uno en la salida de los dormitorios, ofreciendo más luz natural.Calefacción a gas natural y aire acondicionado para su comodidad durante todo el año.Ascensor, facilitando el acceso a la propiedad.Ubicación excelente, muy cerca del centro, a solo unos pasos de los supermercados y con buena orientación, lo que asegura luminosidad en el inmueble.Finques Sa Palomera: La porta a la seva vivenda.No pierda la oportunidad de visitar este maravilloso piso. ¡Contáctenos hoy mismo y le mostraremos el inmueble!"
Piso en venta en La Plantera,piso,180000,La Plantera,carrer béjar,41.66839367930616,2.775473038042611,95,2,1,0,True,False,False,True,False,False,False,False,True,False,18-01-2025,Finques sa palomera,"Finques Sa Palomera le ofrece la posibilidad de adquirir este bonito piso.Al entrar, nos encontramos con un acogedor recibidor que nos da la bienvenida. A mano izquierda, accedemos a un espacioso comedor, que destaca por su amplia terraza, ideal para disfrutar de momentos de relax, ya sea leyendo un buen libro o saboreando un aperitivo al aire libre.Continuando nuestro recorrido, el distribuidor nos guía hacia las dos habitaciones dobles, ubicadas a mano izda. perfectas para ofrecer comodidad y tranquilidad. A lo largo del pasillo, encontramos un baño completo que garantiza funcionalidad.Al final del pasillo, descubrimos la cocina, un espacio luminoso y bien equipado, que cuenta con un encantador patio que sirve como lavadero, aportando así una mayor practicidad al hogar.Este piso ha sido totalmente reformado, lo que asegura un ambiente moderno y confortable. Sin duda, ¡le encantará!No dude en venir a verlo y descubrir todo su potencial."
Casa o chalet independiente en venta en Urbanitzacions,casa,525000,Urbanitzacions,carrer urbanitzacions,,,245,5,3,0,False,True,True,False,True,True,True,False,True,False,24-02-2025,Finques sa palomera,"FINQUES SA PALOMERA les ofrece esta fantástica casa a cuatro vientos con piscina en un solar con vistas al mar.Desde la entrada se accede a la dos salas polivalentes con vestuario y baño con acceso a la piscina.En primera planta encontramos un gran comedor con unas vistas muy despejadas done podrá disfrutar de vistas al mar y a la montaña. Además, dispone de tres dormitorios dobles (todos con salida a las fantásticas terrazas y uno de ellos con un baño y vestidor espectaculares. La cocina es independiente y está totalmente equipada. Desde el pasillo se puede acceder una futura buhardilla.Además, dispone de acabados de primera calidad, piscina, jardín, barbacoa, armarios empotrados, calefacción de gasoil, gran garaje privado y cerrado de 40m2, carpintería exterior de aluminio, suelos de gres y puerta de seguridad. ¡Venga a visitarlo, le gustará!LA PORTA A LA SEVA VIVENDAEncuentra más en."
Piso en venta en La Plantera,piso,126000,La Plantera,carrer béjar,41.66839367930616,2.775473038042611,48,1,1,0,False,False,False,True,False,False,True,False,True,False,24-01-2025,Finques sa palomera,"Este piso de un dormitorio en la zona de La Plantera, práctico y funcional. El dormitorio es amplio y luminoso, permitiendo la entrada de luz natural durante todo el día. El baño está equipado con todos los elementos necesarios para el confort diario.La cocina americana se integra perfectamente en el espacio del salón, creando un ambiente abierto y acogedor. Está completamente equipada con electrodomésticos de alta calidad y cuenta con espacio de almacenamiento más que suficiente.Una de las ventajas de este piso es la presencia de un almacén, ideal para guardar dos coches y trastos adicionales. Esto proporciona comodidad y espacio adicional para aquellos que necesiten almacenamiento extra.La ubicación del piso es en la barriada de la Plantera, ya que se encuentra en una zona soleada y luminosa. Esto permite disfrutar de la luz solar durante todo el día, creando un ambiente cálido y agradable en todas las estancias del piso.En resumen, este piso de un dormitorio es luminoso, soleado y cuenta con todas las características que se necesitan para una vida cómoda y funcional.Tiene a pie de calle, amueblado, calefacción individual: bomba de frío/calor, luminoso, extractor de humos, cocina equipada, aire acondicionado, antena tv, buen estado, armarios empotrados, pintura gotelé, puerta de seguridad, cocina amueblada, exterior y cocina americana. LA PORTA A LA SEVA VIVENDA."
"Casa o chalet en venta en calle de la Cala, 57 -23",casa,1800000,Cala Sant Francesc - Santa Cristina,"carrer de la cala, 57 -23",41.681468384042,2.8031333530036924,340,4,4,0,False,False,True,False,True,True,False,False,True,False,13-03-2025,Diamond House,"En el municipio de Blanes, se encuentra esta espectacular casa en venta. Con una superficie total de 340 m² construidos en una parcela de 950 m², esta vivienda cuenta con 4 amplias habitaciones dobles y 4 baños. La casa se encuentra en estado de conservación a estrenar, dispone de calefacción, cocina equipada, comedor, garaje, jardín de diseño, piscina y está amueblada con estilo. Además, cuenta con puerta blindada, vidrios dobles y está ubicada en una zona urbanizada y soleada. La ubicación en Santa Cristina-La Cala Sant Francesc, cerca del jardín tropical Pinya de Rosa y el jardín botánico Marimurtra, la convierte en un lugar privilegiado para disfrutar de la naturaleza y la tranquilidad. ¡No dejes pasar la oportunidad de adquirir esta maravillosa propiedad en Blanes!En cumplimiento de la ley 3/2017 del 15 de febrero de 2017 de, del libro sexto del Código Civil de Cataluña, relativo a las obligaciones y los contratos, se informa al cliente que los gastos notariales, registrales e impuestos que le sean de aplicación y otros gastos inherentes a la compraventa no están incluidos en el precio.Los gastos notariales, registrales e impuestos que le sean de aplicación y otros gastos inherentes a la compraventa no están incluidos en el precio."
Piso en venta en La Plantera,piso,95000,La Plantera,carrer béjar,41.66839367930616,2.775473038042611,62,2,1,1977,False,False,False,True,False,False,False,False,True,False,07-03-2025,CENTURY 21 Les Santes,"Se vende piso de 60 m² construidos en la tranquila y bien comunicada zona de L a Plantera, Blanes. La vivienda cuenta con: 2 dormitorios Salón-comedor Cocina independiente 1 baño completo Lavadero BalcónActualmente, el piso se encuentra arrendado y en proceso judicial para la rescisión del contrato de alquiler. En caso de que el inquilino abandone el inmueble, el precio de venta se incrementará.Ideal para inversores o compradores que busquen una oportunidad con gran potencial en una de las mejores zonas de Blanes.Para más información, ¡contáctanos!"
Casa o chalet independiente en venta en Cala Sant Francesc - Santa Cristina,casa,1250000,Cala Sant Francesc - Santa Cristina,carrer de la cala,41.681468384042,2.8031333530036924,455,5,5,1993,True,False,True,False,True,False,False,False,True,False,06-03-2025,LA CASA- DAS HAUS,"Chalet en Cala Sant Francesc, BlanesEste amplio chalet está ubicado en Blanes, a solo 100 metros de una de las calas más bonitas de la Costa Brava. Con estancias luminosas y acabados de calidad, la vivienda cuenta con un recibidor que da acceso a las distintas zonas de la casa. A la derecha se encuentra un baño de cortesía, un amplio salón-comedor con chimenea, cocina abierta y acceso directo a una terraza con vistas al jardín, que recibe sol durante todo el día.La primera planta dispone de 4 suites, todas con baño privado y vestidor, y dos de ellas con acceso a una terraza para tomar el sol. El semisótano incluye un baño, sauna, un gran salón-sala de juegos y un garaje, con salida directa a la terraza y el jardín.Además, la propiedad cuenta con un ascensor que conecta el garaje con la planta principal y las habitaciones de la última planta, brindando comodidad y accesibilidad. La casa tiene calefacción de gasoil, radiadores y ventanas con doble acristalado y rotura de puente térmico, ofreciendo aislamiento térmico y acústico. Está situada en la exclusiva urbanización Cala Sant Francesc, cerca del centro de Blanes, con todos los servicios a mano, pero en un entorno tranquilo.La urbanización cuenta con piscina comunitaria, polideportivo, pistas de pádel y tenis, vigilancia durante todo el año y plaza de parking. Blanes es conocida por su festival de fuegos artificiales y su animada vida cultural, además de sus hermosas calas, playas y jardines botánicos. La ciudad se encuentra a solo 1 hora del aeropuerto de Barcelona y a 40 minutos del aeropuerto de Girona."
Piso en venta en avenida Extremadura,piso,180000,La Plantera,avinguda extremadura,41.66840593875128,2.7768757983649746,97,2,1,1980,False,True,False,True,False,False,True,False,True,False,02-10-2024,Elegance Estate,"Os presentamos este piso ubicado en Blanes en la Plantera. Alrededores podrás encontrar servicios como escuelas, farmacias, panaderías, supermercados, centros médicos. y a tan sólo 5 minutos del paseo marítimo y 10 minutos del centro histórico. Esta compuesto por 97m2 de los cuales 90m2 útiles. Distribuidos en recibidor, salón comedor amplio con salida al exterior, 2 habitaciones una de ellas doble y la otra individual, cocina independiente equipada de electrodomésticos con patio interior utilizado como lavadero muy espacioso. Y cuarto de baño completo con plato de ducha. Desde el comedor tiene salida a un balcón muy acogedor de unos 7m2.ES UNA 1° PLANTA SIN ASCENSOR! ESTA COMPLETAMENTE REFORMADO, LISYO PARA ENTRAR A VIVIR Y DISFRUTARLO."
Piso en venta en Els Pins,piso,199500,Els Pins,carrer vila de paris,41.66407367300141,2.783408558724116,84,3,1,1967,False,True,False,True,False,False,False,False,True,False,05-04-2025,LA LLAVE,"Piso reformado en segunda linea de mar, amplio y luminoso con LICENCIA TURISTICA junto la playa en la zona de los pinos a solo  50m playa!Salon comedor amplio con salida a un balcón exterior con vistar al mar laterales y cocina integrada officce completamente equipada.Cuenta con 3 dormitorios, 2 son dobles y 1 individual amplio.Baño completo con plato de ducha.El piso se vende amueblado y equipado en su totalidad isto para entrar a vivir o rentabilizarlo.Ubicado en la zona de los pinos, a apenas 50 m de la playa de S'abanell. Una delicia para los amantes de la playa por su cercania.Ideal tanto para primera como para segunda residencia o inversión.   Fachada recién reformada.Alta rentabilidad para alquiler turístico debido a su cercania a la playa.Perfecta ubicación, zona tranquila junto todos los servicios y comercios de la zona y en segunda linea de mar.En cumplimiento de la ley 3/2917 del 13 de febrero de 2018 del Código civil de Cataluña, por el que se aprueba el Reglamento de Información al Consumidor en la compraventa y arrendamiento de viviendas en Cataluña, se informa al cliente que las gastos notariales, registrales e impuestos que le sean de aplicación (ITP o IVA AJD) y otros gastos inherentes a la compraventa no están incluidos en el precio."
Piso en venta en calle Espronceda,piso,140000,La Plantera,carrer espronceda,41.66841556114663,2.774977175572961,58,1,1,2007,False,True,False,True,False,False,True,False,True,False,25-09-2024,Elegance Estate,"Este bonito piso esta ubicado en el Barrio de la Plantera, al redores tienes servicios necesarios como farmacias, comercios, supermercados, colegios, centros médicos. todo plano y a tan solo 5 minutos a pie de la playa. Zona con fácil aparcamiento.Esta compuesto por 58m2 de los cuales 54m2 útiles. Distribuidos por 1 habitación doble espaciosa con salida al exterior. Recibidor. Salón comedor amplio muy luminoso, cocina con pasaplatos equipada de electrodomésticos y alargada donde tener espacio para cocinar tus mejores platos. Y cuarto de baño completo con plato de ducha. Desde la habitación de matrimonio tiene salida aun pequeño balcón. Cuenta con suelo de gres, armarios empotrados, ventanas de aluminio, luces LED, bomba de calor, calefacción, sistema de alarma, puerta de madera y puerta brindada.El edificio dispone de zona comunitaria con piscina grande donde disfrutar los días de verano. En el precio también incluye trastero de unos 6m2.NO LO DUDES MAS! PREGUNTANOS Y TE INFORMAMOS CON MAS DETALLE!"
Piso en venta en La Plantera,piso,135000,La Plantera,carrer béjar,41.66839367930616,2.775473038042611,49,2,1,1970,True,False,False,True,False,True,False,False,True,False,05-02-2025,MARES REALTY,"Se vende piso con 2 habitaciones en la prestigiosa región de Los Pins en Blanes. Este encantador piso en venta ofrece dos acogedoras habitaciones, una cocina independiente, un comedor y un patio privado. La propiedad forma parte de una comunidad que cuenta con una refrescante piscina, perfecta para los días soleados. Además, la instalación de calefacción a gas está simplificada, teniendo en cuenta que hay gas dentro del piso. En la zona hay parque infantil, tiendas, estación de bus, estación de tren, farmacias, colegios y un día a la semana mercado. También hay una conexión con la naturaleza, gracias a sus vistas despejadas y caminos cercanos para pasear y relajarse. Hasta playa – 10 min. Hay parking por precio opcional. Mares Realty, inmobiliaria con un equipo multicultural y multilingüe con 20 años de experiencia en el sector inmobiliario. Profesionales al servicio de nuestros clientes. Eficacia y rapidez en nuestras transacciones inmobiliarias.Ademas contamos con una división dentro de la misma empresa dedicada a la obra nueva y a las reformas, ofreciendo asi un servicio inmobiliario integral.En cumplimiento de la ley 3/2917 del 13 de febrero de 2018 del CÓDIGO CIVIL DE CATALUNYA, por el que se aprueba el Reglamento de Información al Consumidor en la compraventa y arrendamiento de viviendas en CATALUÑA, se informa al cliente que los gastos notariales, registrales e impuestos que le sean de aplicación ( ITP o IVA + AJD ) y otros gastos inherentes a la compraventa no están incluidos en el precio. [IW]."
Piso en venta en plaza Merida,piso,120000,La Plantera,plaça merida,41.667966687192084,2.7732642503798903,50,1,1,1992,False,False,True,True,False,False,True,False,True,False,25-09-2024,Elegance Estate,"Os presentamos esta planta baja ubicada en el barrio de la Plantera en Blanes. A tan solo 10 minutos caminando de la playa, estación de autobuses, supermercado, centro medico. Y a tan solo 5 minutos de la estación de tren. Esta compuesto por 50m2 de vivienda útiles distribuidos en 1 habitación doble con armario empotrado, recibidor, salón comedor con cocina americana equipada de electrodomésticos y por ultimo un cuarto de baño completo con bañera. Es una planta baja exterior con poco escalones. Cuenta con aire acondicionado, suelo de gres, ventanas de aluminio, puertas de madera, puerta de seguridad y alarma de seguridad. PERO SIN DUDA DESTACAMOS EL AMPLIO GARAJE CERRADO DE 60M2 EN LA MISMA FINCA DE USO PRIVADO CON CAPACIDAD DE HASTA 3 COCHES O TRASTERO. PREGUNTANOS Y TE INFORMAMOS MAS ESPECIFICAMENTE!"
